window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak,anomaly_score,threshold,y_pred,scenario_hint,top_features_json,model_version
34eb8a118a1aefa8,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:07+00:00,2026-08-12T05:46:37+00:00,0,normal,raw_v1_20260812_054207,normal,512,9,2,28.0,0.0547945205479452,0.0,1.0,0.0,8.555972656249999,9,0.017578125,9,0.017578125,0,0.0,0,17,0.033203125,0,0.0,0,0.0,0,0.8932806324110671,1,0.49032829141715484,0.5765423718672248,0,normal,"{""request_count"": 512.0, ""session_duration_sec"": 28.0, ""unique_resource_id_count"": 17.0, ""unique_endpoint_count"": 9.0, ""sensitive_request_count"": 9.0}",iforest_v2
6be4404cfc5033ac,6,37821511d5ccaa4062b6d1e011702d6f1fb2d3e244aabcdf2ec033476da88c88,2026-08-12T05:52:46+00:00,2026-08-12T05:53:16+00:00,1,delete_abuse,unknown_run,normal,27,6,2,1.0,0.0384615384615384,0.0,1.0,0.0,16.893666666666665,10,0.3703703703703703,0,0.0,10,0.3703703703703703,10,10,0.3703703703703703,0,0.0,0,0.0,0,0.9473684210526316,3,0.6890606448672318,0.5765423718672248,1,delete_abuse,"{""request_count"": 27.0, ""avg_response_time_ms"": 16.893666666666665, ""sensitive_request_count"": 10.0, ""delete_count"": 10.0, ""unique_deleted_resource_count"": 10.0}",iforest_v2
bc25d8bd5c49510a,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:37+00:00,2026-08-12T05:46:07+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5616569289235441,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 10.139, ""request_count"": 2.0, ""unique_endpoint_count"": 2.0, ""unique_method_count"": 1.0, ""burst_rate"": 1.0}",iforest_v2
5bd5a74c9233b2b2,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:55+00:00,2026-08-12T05:43:25+00:00,0,normal,raw_v1_20260812_054207,normal,382,8,2,29.0,0.0761154855643044,0.0,1.0,0.0,14.021340314136124,2,0.0052356020942408,1,0.0026178010471204,1,0.0026178010471204,1,16,0.0418848167539267,0,0.0,0,0.0,0,0.8968253968253969,1,0.5089291570403282,0.5765423718672248,0,normal,"{""request_count"": 382.0, ""session_duration_sec"": 29.0, ""unique_resource_id_count"": 16.0, ""avg_response_time_ms"": 14.021340314136124, ""unique_endpoint_count"": 8.0}",iforest_v2
1d3523623de710a8,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:29+00:00,2026-08-12T05:46:59+00:00,0,normal,raw_v1_20260812_054207,normal,121,9,2,6.0,0.05,0.0,1.0,0.0,8.964107438016528,3,0.024793388429752,3,0.024793388429752,0,0.0,0,16,0.1322314049586777,0,0.0,0,0.0,0,0.8928571428571429,1,0.5491162342211595,0.5765423718672248,0,normal,"{""request_count"": 121.0, ""unique_resource_id_count"": 16.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 8.964107438016528, ""session_duration_sec"": 6.0}",iforest_v2
96ae9fb8da802fcd,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:35+00:00,2026-08-12T05:46:05+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5616569289235441,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 10.139, ""request_count"": 2.0, ""unique_endpoint_count"": 2.0, ""unique_method_count"": 1.0, ""burst_rate"": 1.0}",iforest_v2
7a99f598d2021c8e,-1,anonymous,2026-08-12T05:50:03+00:00,2026-08-12T05:50:33+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.44720601624491096,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.235, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
dd464acecfc9fe84,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:50:22+00:00,2026-08-12T05:50:52+00:00,0,normal,raw_v1_20260812_054207,normal,135,10,2,7.0,0.0522388059701492,0.0,1.0,0.0,8.0054,2,0.0148148148148148,1,0.0074074074074074,1,0.0074074074074074,1,15,0.1111111111111111,0,0.0,0,0.0,0,0.8909090909090909,1,0.5465531153085119,0.5765423718672248,0,normal,"{""request_count"": 135.0, ""unique_resource_id_count"": 15.0, ""unique_endpoint_count"": 10.0, ""avg_response_time_ms"": 8.0054, ""session_duration_sec"": 7.0}",iforest_v2
f05472740d66c867,-1,anonymous,2026-08-12T05:44:13+00:00,2026-08-12T05:44:43+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4620013572302992,0.5765423718672248,0,normal,"{""avg_response_time_ms"": 1.079, ""request_count"": 1.0, ""unique_endpoint_count"": 1.0, ""unique_method_count"": 1.0}",iforest_v2
2f5ecf921ce79bca,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:48:09+00:00,2026-08-12T05:48:39+00:00,0,normal,raw_v1_20260812_054207,normal,386,9,2,21.0,0.0545454545454545,0.0,1.0,0.0,7.098282383419689,2,0.005181347150259,2,0.005181347150259,0,0.0,0,16,0.0414507772020725,0,0.0,0,0.0,0,0.9466666666666668,1,0.4072748945365001,0.5765423718672248,0,normal,"{""request_count"": 386.0, ""session_duration_sec"": 21.0, ""unique_resource_id_count"": 16.0, ""unique_endpoint_count"": 9.0, ""avg_response_time_ms"": 7.098282383419689}",iforest_v2
