window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak
e346ba75a76fa538,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:40+00:00,2026-08-12T05:50:10+00:00,0,normal,raw_v1_20260812_054207,normal,522,9,2,29.0,0.05566218809980806,0.0,1.0,0.0,8.177272030651341,5,0.009578544061302681,5,0.009578544061302681,0,0.0,0,17,0.032567049808429116,0,0.0,0,0.0,0,0.9170731707317074,1
703322534b25a703,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:50:59+00:00,2026-08-12T05:51:29+00:00,0,normal,raw_v1_20260812_054207,normal,569,10,2,29.0,0.051056338028169015,0.0,1.0,0.0,7.948620386643233,8,0.014059753954305799,5,0.008787346221441126,3,0.005272407732864675,3,17,0.029876977152899824,0,0.0,0,0.0,0,0.9100346020761245,1
1e6ead8042c30522,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:46:53+00:00,2026-08-12T05:47:23+00:00,0,normal,raw_v1_20260812_054207,normal,540,10,2,29.0,0.05380333951762523,0.0,1.0,0.0,6.362838888888889,4,0.007407407407407408,3,0.005555555555555556,1,0.001851851851851852,1,18,0.03333333333333333,0,0.0,0,0.0,0,0.8984615384615384,1
5c80f7ca3045e0c4,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:44:41+00:00,2026-08-12T05:45:11+00:00,0,normal,raw_v1_20260812_054207,normal,545,9,2,29.0,0.05330882352941176,0.0,1.0,0.0,6.876801834862385,5,0.009174311926605505,5,0.009174311926605505,0,0.0,0,19,0.03486238532110092,0,0.0,0,0.0,0,0.9303135888501742,1
f89a2bf9216bd896,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:48:15+00:00,2026-08-12T05:48:45+00:00,0,normal,raw_v1_20260812_054207,normal,280,9,2,15.0,0.053763440860215055,0.0,1.0,0.0,7.032207142857143,2,0.007142857142857143,2,0.007142857142857143,0,0.0,0,16,0.05714285714285714,0,0.0,0,0.0,0,0.9451219512195121,1
174b8057fb4a4ec6,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:51:59+00:00,2026-08-12T05:52:29+00:00,0,normal,raw_v1_20260812_054207,normal,510,9,2,29.0,0.05697445972495088,0.0,1.0,0.0,11.334856862745099,7,0.013725490196078431,7,0.013725490196078431,0,0.0,0,12,0.023529411764705882,0,0.0,0,0.0,0,0.9098039215686274,2
4d45f4dfe6f92176,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:17+00:00,2026-08-12T05:45:47+00:00,0,normal,raw_v1_20260812_054207,normal,531,9,2,29.0,0.05471698113207547,0.0,1.0,0.0,7.548659133709981,2,0.003766478342749529,2,0.003766478342749529,0,0.0,0,19,0.035781544256120526,0,0.0,0,0.0,0,0.9277566539923955,1
6a167bafbb951747,-1,anonymous,2026-08-12T05:46:25+00:00,2026-08-12T05:46:55+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.507,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
a86c04f3bbe14376,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:45:29+00:00,2026-08-12T05:45:59+00:00,0,normal,raw_v1_20260812_054207,normal,539,10,2,29.0,0.05390334572490706,0.0,1.0,0.0,8.073454545454547,6,0.011131725417439703,4,0.0074211502782931356,2,0.0037105751391465678,2,19,0.03525046382189239,0,0.0,0,0.0,0,0.9227941176470589,1
18f1a4cb59b1e0e6,6,b478ac99dd0ce00200d46f877a548aeb082634ac1fde71d074629386713108a4,2026-08-12T05:50:55+00:00,2026-08-12T05:51:25+00:00,0,normal,raw_v1_20260812_054207,normal,566,10,2,29.0,0.05132743362831858,0.0,1.0,0.0,7.754302120141343,5,0.0088339222614841,2,0.0035335689045936395,3,0.00530035335689046,3,17,0.030035335689045935,0,0.0,0,0.0,0,0.9136212624584718,1
