window_id,user_id,session_id_hash,window_start,window_end,label,scenario,run_id,severity,request_count,unique_endpoint_count,unique_method_count,session_duration_sec,avg_inter_request_sec,min_inter_request_sec,burst_rate,error_rate,avg_response_time_ms,sensitive_request_count,sensitive_ratio,export_count,export_ratio,delete_count,delete_ratio,unique_deleted_resource_count,unique_resource_id_count,resource_id_request_ratio,forbidden_count,forbidden_rate,not_found_count,not_found_rate,unique_failed_resource_id_count,resource_id_change_rate,max_sensitive_streak
34eb8a118a1aefa8,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:07+00:00,2026-08-12T05:46:37+00:00,0,normal,raw_v1_20260812_054207,normal,512,9,2,28.0,0.0547945205479452,0.0,1.0,0.0,8.555972656249999,9,0.017578125,9,0.017578125,0,0.0,0,17,0.033203125,0,0.0,0,0.0,0,0.8932806324110671,1
6be4404cfc5033ac,6,37821511d5ccaa4062b6d1e011702d6f1fb2d3e244aabcdf2ec033476da88c88,2026-08-12T05:52:46+00:00,2026-08-12T05:53:16+00:00,1,delete_abuse,unknown_run,normal,27,6,2,1.0,0.038461538461538464,0.0,1.0,0.0,16.893666666666665,10,0.37037037037037035,0,0.0,10,0.37037037037037035,10,10,0.37037037037037035,0,0.0,0,0.0,0,0.9473684210526315,3
bc25d8bd5c49510a,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:37+00:00,2026-08-12T05:46:07+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
5bd5a74c9233b2b2,2,29d88ae6a299305f8047c62b16bd2011036839d5b04eca30b87aa0e58f9e8813,2026-08-12T05:42:55+00:00,2026-08-12T05:43:25+00:00,0,normal,raw_v1_20260812_054207,normal,382,8,2,29.0,0.07611548556430446,0.0,1.0,0.0,14.021340314136125,2,0.005235602094240838,1,0.002617801047120419,1,0.002617801047120419,1,16,0.041884816753926704,0,0.0,0,0.0,0,0.8968253968253969,1
1d3523623de710a8,3,ea237752f73623591adc1111f6d71b8412fba4c49fadf45201a95ea6fec53e95,2026-08-12T05:46:29+00:00,2026-08-12T05:46:59+00:00,0,normal,raw_v1_20260812_054207,normal,121,9,2,6.0,0.05,0.0,1.0,0.0,8.964107438016528,3,0.024793388429752067,3,0.024793388429752067,0,0.0,0,16,0.1322314049586777,0,0.0,0,0.0,0,0.8928571428571429,1
96ae9fb8da802fcd,1,50aad02d8baf4da68ec29e8f1f10278198bbc5d968d13ced75986679b339a490,2026-08-12T05:45:35+00:00,2026-08-12T05:46:05+00:00,0,normal,unknown_run,normal,2,2,1,0.0,0.0,0.0,1.0,0.0,10.139,1,0.5,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1
7a99f598d2021c8e,-1,anonymous,2026-08-12T05:50:03+00:00,2026-08-12T05:50:33+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
dd464acecfc9fe84,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:50:22+00:00,2026-08-12T05:50:52+00:00,0,normal,raw_v1_20260812_054207,normal,135,10,2,7.0,0.05223880597014925,0.0,1.0,0.0,8.0054,2,0.014814814814814815,1,0.007407407407407408,1,0.007407407407407408,1,15,0.1111111111111111,0,0.0,0,0.0,0,0.8909090909090909,1
f05472740d66c867,-1,anonymous,2026-08-12T05:44:13+00:00,2026-08-12T05:44:43+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.079,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
2f5ecf921ce79bca,4,9b2e94d44d1ef8520af2d3e8fe05a1e9191da31c96716f08b60e18a5f9b23c51,2026-08-12T05:48:09+00:00,2026-08-12T05:48:39+00:00,0,normal,raw_v1_20260812_054207,normal,386,9,2,21.0,0.05454545454545454,0.0,1.0,0.0,7.098282383419689,2,0.0051813471502590676,2,0.0051813471502590676,0,0.0,0,16,0.04145077720207254,0,0.0,0,0.0,0,0.9466666666666667,1
cc90d7818954cc70,5,22658b822da6f21ec09fd1ad6b5d75261f4531a860caa308f270460116b0eba2,2026-08-12T05:49:10+00:00,2026-08-12T05:49:40+00:00,0,normal,raw_v1_20260812_054207,normal,534,10,2,29.0,0.054409005628517824,0.0,1.0,0.0,7.388374531835206,6,0.011235955056179775,5,0.009363295880149813,1,0.0018726591760299626,1,18,0.033707865168539325,0,0.0,0,0.0,0,0.9369369369369369,1
3497e811b52973d5,3,d6e82b13644b4b16a58619d636ad44cb7eae21269e5bc7f770558ff25ea0f5a6,2026-08-12T05:52:35+00:00,2026-08-12T05:53:05+00:00,1,export_abuse,unknown_run,normal,33,5,2,2.0,0.0625,0.0,1.0,0.0,25.300151515151516,12,0.36363636363636365,12,0.36363636363636365,0,0.0,0,3,0.09090909090909091,0,0.0,0,0.0,0,1.0,3
c438a51353f10298,-1,anonymous,2026-08-12T05:50:17+00:00,2026-08-12T05:50:47+00:00,0,normal,unknown_run,normal,1,1,1,0.0,0.0,0.0,0.0,0.0,1.235,0,0.0,0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
